"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude","Bonus","id"
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,10237,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","One_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1288,1316,"GasA","Excellent","Y","SBrkr",1316,0,0,1316,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd","Fin",2,397,"Typical","Typical","Paved",100,0,0,23,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",169990,-93.646459,42.063304,0,2411
"Two_Story_1946_and_Newer","Residential_Low_Density",65,10237,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Excellent","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd","Fin",2,390,"Typical","Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"New","Partial",170440,-93.645841,42.062442,0,2412
"Two_Story_1946_and_Newer","Residential_Low_Density",105,15578,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Good","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd","RFn",2,429,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"New","Partial",172785,-93.645755,42.062576,0,2417
"Two_Story_1946_and_Newer","Residential_Low_Density",96,11631,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",236,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1052,1052,"GasA","Excellent","Y","SBrkr",1052,1321,0,2373,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","BuiltIn","Fin",3,632,"Typical","Typical","Paved",120,46,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"New","Partial",258000,-93.644213,42.061984,1,2418
"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,3072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",18,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,306,1365,"GasA","Excellent","Y","SBrkr",1548,0,0,1548,1,0,2,0,2,1,"Good",7,"Typ",1,"Typical","Attchd","Fin",2,388,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",225000,-93.6419,42.0623,1,2425
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3010,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1232,1248,"GasA","Excellent","Y","SBrkr",1248,0,0,1248,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd","Fin",2,438,"Typical","Typical","Paved",108,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"New","Partial",167240,-93.642261,42.063301,0,2426
"Two_Story_1946_and_Newer","Residential_Low_Density",59,9171,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,848,848,"GasA","Excellent","Y","SBrkr",848,750,0,1598,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd","Fin",2,433,"Typical","Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",201490,-93.644094,42.061727,1,2434
"Two_Story_1946_and_Newer","Residential_Low_Density",0,8121,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,953,953,"GasA","Excellent","Y","SBrkr",953,711,0,1664,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd","RFn",2,460,"Typical","Typical","Paved",100,40,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"WD ","Normal",172400,-93.642713,42.05865,0,2437
"Two_Story_1946_and_Newer","Residential_Low_Density",0,11214,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,930,930,"GasA","Good","Y","SBrkr",956,930,0,1886,0,0,2,1,4,1,"Good",10,"Typ",1,"Typical","Attchd","Fin",2,431,"Typical","Typical","Paved",89,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",199900,-93.641281,42.057905,1,2439
"Two_Story_1946_and_Newer","Residential_Low_Density",0,12104,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR3","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1035,1035,"GasA","Good","Y","SBrkr",1082,1240,0,2322,0,0,3,1,4,1,"Good",8,"Typ",0,"No_Fireplace","Attchd","RFn",3,617,"Typical","Typical","Paved",400,45,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"New","Partial",287602,-93.641283,42.05696,1,2441
"Two_Story_1946_and_Newer","Residential_Low_Density",66,8738,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",302,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,975,975,"GasA","Excellent","Y","SBrkr",1005,1286,0,2291,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","BuiltIn","Fin",2,429,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",230000,-93.641053,42.058461,1,2442
"Two_Story_1946_and_Newer","Residential_Low_Density",82,9452,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",423,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,322,1396,"GasA","Excellent","Y","SBrkr",1407,985,0,2392,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd","Fin",3,870,"Typical","Typical","Paved",0,70,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",348000,-93.655739,42.05443,1,2443
"Two_Story_1946_and_Newer","Residential_Low_Density",0,10236,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1994,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",501,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"BLQ",168,742,1290,"GasA","Excellent","Y","SBrkr",1305,1189,0,2494,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd","Fin",3,803,"Typical","Typical","Paved",200,95,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2006,"WD ","Normal",321000,-93.655704,42.051073,1,2452
"Two_Story_1946_and_Newer","Residential_Low_Density",92,10120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1994,1994,"Hip","CompShg","VinylSd","VinylSd","BrkFace",391,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,425,1165,"GasA","Excellent","Y","SBrkr",1203,1323,0,2526,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd","RFn",3,844,"Typical","Typical","Paved",309,78,0,0,0,0,"No_Pool","No_Fence","None",0,12,2006,"WD ","Normal",290000,-93.653608,42.049687,1,2453
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,8688,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",228,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1616,1616,"GasA","Excellent","Y","SBrkr",1616,0,0,1616,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd","RFn",3,834,"Typical","Typical","Paved",208,59,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",232000,-93.643635,42.053183,1,2459
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1254,1278,"GasA","Excellent","Y","SBrkr",1278,0,0,1278,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd","RFn",2,584,"Typical","Typical","Paved",0,60,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",198600,-93.650361,42.0518,1,2461
"Two_Story_1946_and_Newer","Floating_Village_Residential",100,13162,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Feedr","Norm","OneFam","Two_Story","Excellent","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,200,2036,"GasA","Excellent","Y","SBrkr",2036,604,0,2640,1,0,3,1,3,1,"Excellent",11,"Typ",1,"Good","Attchd","RFn",3,792,"Typical","Typical","Paved",0,265,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"New","Partial",405749,-93.64407,42.052265,1,2462
"Two_Story_1946_and_Newer","Floating_Village_Residential",84,10728,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,1095,1095,"GasA","Good","Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd","RFn",3,1053,"Typical","Typical","Paved",192,51,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"New","Partial",266000,-93.642862,42.052346,1,2464
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",62,7500,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1257,1257,"GasA","Excellent","Y","SBrkr",1266,0,0,1266,0,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd","Unf",2,453,"Typical","Typical","Paved",38,144,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",176000,-93.643859,42.051225,1,2469
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,11024,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",118,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1400,1400,"GasA","Excellent","Y","SBrkr",1400,0,0,1400,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","RFn",2,612,"Typical","Typical","Paved",144,55,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",186800,-93.691403,42.036149,1,2472
"Two_Story_1946_and_Newer","Residential_Low_Density",65,7800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",172,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,891,891,"GasA","Excellent","Y","SBrkr",891,795,0,1686,0,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd","Fin",2,462,"Typical","Typical","Paved",144,101,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",184000,-93.691246,42.036605,1,2476
"Two_Story_1946_and_Newer","Residential_Low_Density",70,8304,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,941,941,"GasA","Excellent","Y","SBrkr",941,896,0,1837,0,0,2,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd","RFn",2,688,"Typical","Typical","Paved",150,165,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2006,"WD ","Normal",187000,-93.689021,42.036849,1,2478
"Two_Story_1946_and_Newer","Residential_Low_Density",70,9370,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1992,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,78,836,"GasA","Excellent","Y","SBrkr",844,887,0,1731,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd","RFn",2,462,"Typical","Typical","Paved",307,85,0,0,224,0,"No_Pool","No_Fence","Othr",3000,10,2006,"WD ","Family",248500,-93.687695,42.03674,1,2480
"One_Story_1946_and_Newer_All_Styles","Residential_High_Density",0,8900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Below_Average","Below_Average",1966,1966,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,0,1056,"GasA","Typical","Y","SBrkr",1056,0,0,1056,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,384,"Typical","Typical","Paved",0,42,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2006,"WD ","Normal",107000,-93.681595,42.035795,0,2484
"Split_or_Multilevel","Residential_Low_Density",88,8471,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Above_Average","Good",1977,1995,"Gable","CompShg","HdBoard","Plywood","BrkFace",46,"Typical","Typical","CBlock","Good","Good","Av","ALQ",1,"Unf",0,0,506,"GasA","Typical","Y","SBrkr",1212,0,0,1212,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd","Unf",2,492,"Typical","Typical","Paved",292,12,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2006,"WD ","Normal",151000,-93.677012,42.035094,0,2490
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8789,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,253,912,"GasA","Typical","Y","SBrkr",941,0,0,941,0,0,1,0,3,1,"Typical",6,"Typ",1,"Poor","Attchd","Unf",1,288,"Typical","Typical","Paved",64,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",129200,-93.671926,42.034663,0,2498
"Two_Story_1946_and_Newer","Residential_Low_Density",0,14541,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Good",1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Good","PConc","Good","Good","No","GLQ",3,"Unf",0,326,1338,"GasA","Excellent","Y","SBrkr",1352,1168,0,2520,1,0,2,1,5,1,"Good",10,"Typ",1,"Typical","Attchd","RFn",3,796,"Typical","Typical","Paved",209,55,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Abnorml",310000,-93.652348,42.048371,1,2502
"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,2651,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",2000,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,32,673,"GasA","Excellent","Y","SBrkr",673,709,0,1382,1,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd","Unf",2,490,"Typical","Typical","Paved",153,50,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",165000,-93.645479,42.046127,0,2513
"Two_Story_1946_and_Newer","Floating_Village_Residential",114,8314,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",1997,1998,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,569,569,"GasA","Excellent","Y","SBrkr",854,840,0,1694,0,0,2,1,3,1,"Good",6,"Typ",1,"Typical","BuiltIn","Unf",1,434,"Typical","Typical","Paved",0,382,0,0,110,0,"No_Pool","Good_Privacy","None",0,11,2006,"WD ","Normal",200000,-93.643373,42.046429,1,2515
"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",79,13110,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","RRAn","Feedr","TwoFmCon","One_Story","Average","Above_Average",1972,1972,"Gable","CompShg","Plywood","Plywood","BrkFace",144,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,191,1153,"GasA","Excellent","Y","SBrkr",1193,0,0,1193,1,0,2,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Fin",2,501,"Typical","Typical","Paved",140,153,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",146500,-93.633752,42.045632,0,2524
"Split_or_Multilevel","Residential_Low_Density",102,10192,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Good","Above_Average",1968,1992,"Gable","CompShg","MetalSd","MetalSd","BrkFace",143,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,570,570,"GasA","Good","Y","SBrkr",1222,698,0,1920,0,0,3,0,4,1,"Good",8,"Typ",1,"Typical","Attchd","RFn",2,487,"Typical","Typical","Paved",0,98,0,0,0,0,"No_Pool","Good_Privacy","None",0,9,2006,"WD ","Normal",170000,-93.6346,42.048199,0,2525
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,20781,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","PosN","Norm","OneFam","One_Story","Good","Good",1968,2003,"Hip","CompShg","BrkFace","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",68,1203,1568,"GasA","Typical","Y","SBrkr",2156,0,0,2156,0,0,2,0,3,1,"Typical",9,"Typ",1,"Good","Attchd","RFn",2,508,"Good","Typical","Paved",0,80,0,290,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",262500,-93.634738,42.048997,1,2526
"Two_Story_1946_and_Newer","Residential_Low_Density",80,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",288,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,485,732,"GasA","Good","Y","SBrkr",1012,778,0,1790,1,0,1,2,4,1,"Typical",8,"Min2",1,"Typical","Attchd","RFn",2,484,"Typical","Typical","Paved",148,0,0,0,147,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Normal",165150,-93.630258,42.04806,0,2529
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,10140,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","RRAn","Norm","OneFam","One_Story","Good","Above_Average",1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",264,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"LwQ",68,713,1334,"GasA","Good","Y","SBrkr",1334,0,0,1334,1,0,2,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd","RFn",2,477,"Typical","Typical","Paved",0,20,35,0,264,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",164500,-93.632472,42.043548,0,2530
"Split_or_Multilevel","Residential_Low_Density",75,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average","Average",1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","Av","ALQ",1,"Rec",480,100,980,"GasA","Good","Y","SBrkr",980,0,0,980,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Fin",1,384,"Typical","Typical","Paved",68,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",135500,-93.627935,42.046496,0,2532
"Two_Story_1946_and_Newer","Residential_Low_Density",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Feedr","Norm","OneFam","Two_Story","Average","Average",1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",300,"Typical","Typical","CBlock","Good","Fair","Mn","ALQ",1,"Rec",483,56,900,"GasA","Excellent","Y","SBrkr",884,886,0,1770,1,0,1,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd","RFn",2,530,"Typical","Typical","Paved",0,60,0,0,270,0,"No_Pool","No_Fence","Shed",455,6,2006,"WD ","Normal",155000,-93.626097,42.045728,0,2534
"Split_or_Multilevel","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average","Good",1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",140,"Typical","Typical","PConc","Typical","Typical","Av","ALQ",1,"Rec",402,137,1141,"GasA","Good","Y","SBrkr",1141,0,0,1141,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Unf",1,568,"Typical","Typical","Paved",0,78,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",158000,-93.626345,42.04657,0,2539
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,9230,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Average","Very_Good",1965,1998,"Hip","CompShg","MetalSd","MetalSd","BrkFace",166,"Typical","Typical","CBlock","Typical","Typical","Mn","GLQ",3,"Unf",0,203,864,"GasA","Good","Y","SBrkr",1200,0,0,1200,1,0,1,1,1,1,"Good",6,"Typ",0,"No_Fireplace","Detchd","Unf",2,884,"Typical","Typical","Paved",0,64,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2006,"WD ","Normal",146000,-93.624612,42.045685,0,2540
"Two_Story_1946_and_Newer","Residential_Low_Density",0,14803,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",252,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,409,825,"GasA","Good","Y","SBrkr",1097,896,0,1993,0,0,2,1,4,1,"Typical",8,"Typ",1,"Good","Attchd","RFn",2,495,"Typical","Typical","Paved",0,66,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2006,"WD ","Normal",190000,-93.629155,42.044308,1,2541
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1964,1964,"Hip","CompShg","HdBoard","HdBoard","BrkFace",425,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,698,1251,"GasA","Typical","Y","SBrkr",1251,0,0,1251,1,0,1,0,3,1,"Typical",6,"Typ",2,"Good","Attchd","RFn",1,461,"Typical","Typical","Paved",0,116,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",700,3,2006,"WD ","Normal",160000,-93.626765,42.038434,0,2546
